mp-571313,-322.8782043457031,-141.10263061523438
mp-978258-1-1,-25.598772048950195,-13.745086669921875
mp-754891-0-2,-235.01943969726562,-228.50997924804688
mp-557470-1-2,-312.8175964355469,-298.5661315917969
mp-1008785-1-0,-21.545509338378906,-19.149322509765625
mp-1025656-1-0,-60.5894775390625,-66.27595520019531
mp-504802-1-0,-429.48223876953125,-476.65545654296875
mp-1019559-0-14,-271.3916320800781,-263.14178466796875
mp-560528-1-5,-184.36349487304688,-180.10691833496094
mp-753802-1-0,-99.26597595214844,-85.91761016845703
mp-775820-0-2,-373.214599609375,-363.62054443359375
mp-694965-1-0,-127.5018081665039,-143.8816680908203
mp-3916-1-0,-241.8286895751953,-243.29977416992188
mp-1688-1-2,-12.249796867370605,-9.62200927734375
mp-862446-1-0,-37.13548278808594,-41.86297607421875
mp-774437-1-0,-654.7019653320312,-649.4674682617188
mp-5908-1-14,-77.60691833496094,-84.94944763183594
mp-705828-1-0,-387.54150390625,-421.20660400390625
mp-545481-1-0,-34.623008728027344,-21.979537963867188
mp-31007-1-4,-55.68899917602539,-59.19480895996094
mp-753122-1-2,-114.00189208984375,-105.73977661132812
mp-18573-0-107,-71.70677185058594,-67.34504699707031
mp-16978-1-0,-187.16014099121094,-180.26373291015625
mp-867344-1-2,-27.55853271484375,-23.20849609375
mp-780255-1-0,-245.50596618652344,-207.10736083984375
mp-626448-1-0,-209.20535278320312,-204.07418823242188
mp-27441-1-5,-167.864013671875,-171.2499542236328
mp-550514-1-10,-96.12521362304688,-95.46515655517578
mp-12546,-91.69853210449219,-50.81025695800781
mp-998325-1-1,-15.266298294067383,18.580001831054688
mp-557824-1-0,-290.2731018066406,-255.914794921875
mp-29901-1-0,-93.38042449951172,-73.24563598632812
mp-562057-0-51,-419.4871826171875,-369.68035888671875
mp-755794-1-2,-72.06842041015625,-58.8187255859375
mp-721314-1-0,-321.37469482421875,-336.9913330078125
mp-15727-0-2,-118.65106201171875,-131.50132751464844
mp-752429-1-0,-134.93093872070312,-138.95733642578125
mp-570548-0-22,-273.5245056152344,-312.4973449707031
mp-624186-0-2,-299.0640563964844,-262.1910400390625
mp-979258-1-0,-11.707939147949219,-32.28569030761719
mp-606510-1-0,-55.39696502685547,-45.63232421875
mp-570238-1-2,-81.05487823486328,-109.24629974365234
mp-1020645,-45.25992965698242,-42.37675476074219
mp-617632-1-1,-138.77064514160156,-146.49142456054688
mp-973536-0-2,-43.755611419677734,-38.031646728515625
mp-625316-0-6,-81.69670104980469,-71.76020050048828
mp-23995-0-4,-226.69683837890625,-224.65576171875
mp-17129-1-0,-219.66212463378906,-235.4552001953125
mp-867477-1-0,-27.47172737121582,-34.656982421875
mp-542734-0-3,-65.65486907958984,-57.38761901855469
mp-767076-1-0,-247.04586791992188,-248.8248291015625
mp-8965-0-1,-75.39384460449219,-72.81088256835938
mp-22446-0-1,-41.10993957519531,-59.6484375
mp-675921-1-11,-71.25835418701172,-82.06800079345703
mp-5729-0-1,-30.291913986206055,-29.362625122070312
mp-29596-1-1,-167.34814453125,-175.1824493408203
mp-31247,-244.7084503173828,-217.56483459472656
mp-582389-1-0,-80.28723907470703,-85.14198303222656
mp-631541-0-0,-12.77116870880127,0.07537841796875
mp-581887-0-26,-338.2083435058594,-358.1419677734375
mp-601396-1-0,-557.1075439453125,-584.4993896484375
mp-680093-0-2,-62.966209411621094,-61.97399139404297
mp-39033-1-5,-77.4917221069336,-85.17570495605469
mp-555598-1-0,-280.3700866699219,-283.6863708496094
mp-30482-1-0,-8.976844787597656,-13.962631225585938
mp-1025921-1-0,-58.46465301513672,-72.15338134765625
mp-13156-1-0,-25.950496673583984,-23.596023559570312
mp-1013716-1-1,-15.858619689941406,7.2957000732421875
mp-707293-1-0,-451.7824401855469,-480.17236328125
mp-570929-0-23,-727.4020385742188,-686.3626098632812
mp-600037-1-0,-757.6624145507812,-777.1484375
mp-674329-1-0,-57.434444427490234,-71.31805419921875
mp-559139-1-0,-304.9116516113281,-300.9697570800781
mp-560463-1-21,-368.0635986328125,-380.97271728515625
mp-624218-0-2,-298.6346435546875,-275.7564697265625
mp-865126-1-0,-14.787710189819336,-15.329086303710938
mp-27265-0-11,-63.26974868774414,-72.090576171875
mp-23276-0-1,-199.28448486328125,-350.76007080078125
mp-765137-0-2,-632.5620727539062,-632.1650390625
mp-1700-0-0,-14.847173690795898,3.617156982421875
mp-614895-1-3,-41.4036979675293,-64.20315551757812
mp-568337-1-0,-48.923526763916016,-71.20927429199219
mp-557009-0-2,-140.3244171142578,-213.34140014648438
mp-977553-0-2,-16.571086883544922,-47.43255615234375
mp-27354-0-12,-104.17186737060547,-108.77082061767578
mp-861928-1-0,-14.119114875793457,-32.46488952636719
mp-559861,-672.688232421875,-574.9225463867188
mp-630927,-40.82094955444336,-43.57096862792969
mp-863300-0-2,-916.1766357421875,-1009.5578002929688
mp-570002-1-6,-66.63803100585938,-60.43006134033203
mp-567913-0-3,-34.195919036865234,-41.9036865234375
mp-28030-1-0,-493.1304016113281,-468.33526611328125
mp-1019741-0-75,-189.06002807617188,-237.64210510253906
mp-553916-1-1,-168.36940002441406,-251.60836791992188
mp-9909-1-6,-59.936031341552734,-26.749786376953125
mp-10024-0-2,-5.702877044677734,-0.3241119384765625
mp-1001784,-24.774736404418945,-8.49365234375
mp-773130-0-2,-410.77471923828125,-388.9198303222656
mp-560721-1-2,-337.2597351074219,-324.3292541503906
mp-31065-1-3,-186.03305053710938,-193.6508026123047
mp-600177,-497.76348876953125,-467.00933837890625
mp-866312,-170.54937744140625,-149.22970581054688
mp-768827-1-0,-117.94183349609375,-115.0469970703125
mp-677573-0-2,-497.7286071777344,-511.439697265625
mp-27018-1-0,-324.1676025390625,-322.5028076171875
mp-9417-1-0,-87.98484802246094,-86.35660552978516
mp-22206-1-7,-77.1719970703125,-76.41410064697266
mp-752442-1-1,-217.16778564453125,-216.7775421142578
mp-556088-0-16,-750.18017578125,-757.7512817382812
mp-776057-0-6,-251.69097900390625,-270.1043701171875
mp-975897-0-0,-39.843814849853516,-36.11335754394531
mp-20911-0-4,-30.360803604125977,-45.87388610839844
mp-695596-1-21,-390.1083679199219,-475.311767578125
mp-754967-1-1,-142.3638458251953,-134.41510009765625
mp-504934-0-22,-262.18194580078125,-248.3814239501953
mp-779083-1-4,-96.71558380126953,-97.92790985107422
mp-542387-0-30,-120.02452087402344,-156.64291381835938
mp-30770-1-0,-95.8586196899414,-115.72162628173828
mp-673657-1-3,-261.05938720703125,-267.1909484863281
mp-1027759-1-4,-83.78711700439453,-142.1993865966797
mp-3515-1-9,-36.83563995361328,-24.3790283203125
mp-31972-1-1,-377.7197265625,-378.45550537109375
mp-24396-1-32,-565.5401000976562,-550.0698852539062
mp-12527-1-0,-32.02977752685547,-25.87762451171875
mp-4284-1-4,-69.2688217163086,-95.56188201904297
mp-542974-1-0,-267.2432861328125,-276.4672546386719
mp-763976-1-5,-106.86697387695312,-110.41333770751953
mp-626317-1-0,-255.39199829101562,-250.30758666992188
mp-561050,-420.675537109375,-395.23016357421875
mp-759680-1-0,-139.10589599609375,-137.16893005371094
mp-25436-0-4,-107.86752319335938,-100.68460083007812
mp-5425,-44.86524200439453,-32.5987548828125
mp-861592-1-1,-51.064212799072266,-114.40010070800781
mp-763425-1-0,-110.91094207763672,-123.15575408935547
mp-762258-0-2,-175.37831115722656,-172.16845703125
mp-998413-0-4,-26.547685623168945,-26.096405029296875
mp-625857-0-2,-95.94721221923828,-94.05838012695312
mp-1018665,-37.35521697998047,-42.06297302246094
mp-39025-1-4,-128.8388671875,-126.88360595703125
mp-769075-1-1,-415.5634765625,-388.1289367675781
mp-29959,-209.8971710205078,-71.90062713623047
mp-770951,-188.65855407714844,-159.1461639404297
mp-774380-1-0,-153.5970916748047,-162.0148468017578
mp-5489-0-5,-111.90937805175781,-110.04093170166016
mp-36031,-74.73116302490234,-94.20001220703125
mp-30519-1-0,-117.26548767089844,-138.54251098632812
mp-772590-0-2,-396.07891845703125,-420.49749755859375
mp-669455-1-5,-79.12445068359375,-64.75994110107422
mp-865806-1-0,-17.14820671081543,-13.925338745117188
mp-673247-0-4,-84.04804992675781,-80.23593139648438
mp-16455-1-5,-98.89417266845703,-91.37448120117188
mp-2176-0-1,-5.351448059082031,-16.120376586914062
mp-6708,-166.3147735595703,-138.41226196289062
mp-555262-1-2,-616.5441284179688,-590.9591674804688
mp-560016,-405.5375671386719,-374.1998596191406
mp-698468-1-0,-576.6183471679688,-577.35205078125
mp-1030571-0-26,-78.7333755493164,-155.55307006835938
mp-1008832-0-2,-19.536869049072266,-9.258529663085938
mp-756365-1-0,-155.272216796875,-153.52349853515625
mp-720719-0-2,-829.688232421875,-789.6168212890625
mp-1018650-1-0,-32.353275299072266,-22.550399780273438
mp-1023510-1-4,-30.461368560791016,-14.391036987304688
mp-2272,-145.6007080078125,-66.49238586425781
mp-982246-0-0,-13.433086395263672,-38.07218933105469
mp-754824,-25.231327056884766,-13.5997314453125
mp-770793-1-0,-143.6426239013672,-138.06297302246094
mp-14420-1-0,-180.6825408935547,-168.50161743164062
mp-23197-0-1,-5.1453142166137695,12.436264038085938
mp-763941,-131.98651123046875,-116.87513732910156
mp-780233-0-2,-397.41680908203125,-397.9094543457031
mp-730154-1-9,-169.93850708007812,-173.01287841796875
mp-2163-1-0,-13.768314361572266,-8.1212158203125
mp-865284-1-1,-22.15624237060547,-29.121139526367188
mp-5032-1-0,-530.2503662109375,-510.40899658203125
mp-560517,-170.32293701171875,-140.01580810546875
mp-31423-1-3,-58.82978057861328,-58.47892761230469
mp-961648-1-0,-9.178850173950195,-6.590118408203125
mp-776370-1-6,-157.6533966064453,-173.3280792236328
mp-18882-1-12,-390.5247802734375,-391.67230224609375
mp-15349-1-0,-70.17938995361328,-63.16706085205078
mp-975664-0-3,-20.15682601928711,-16.64642333984375
mp-17102-1-21,-226.35391235351562,-226.80398559570312
mp-760353-0-2,-154.27273559570312,-199.47242736816406
mp-7875-0-0,-17.64104461669922,0.9197235107421875
mp-770-0-0,-6.154818058013916,11.965484619140625
mp-9319-0-3,-65.83499145507812,-62.560333251953125
mp-569387-1-1,-134.59112548828125,-116.24464416503906
mp-867899-0-2,-28.48417854309082,-37.631927490234375
mp-28330,-247.41632080078125,-76.99069213867188
mp-27776-1-1,-54.63557815551758,-86.38248443603516
mp-863725-1-0,-24.47393226623535,-34.9949951171875
mp-864999,-28.929643630981445,-29.923477172851562
mp-631311-0-0,-31.22102165222168,-47.05726623535156
mp-977356-1-1,-23.358600616455078,-39.18994140625
mp-579963-1-0,-775.4317016601562,-1038.6849365234375
mp-754505,-136.39199829101562,-121.06483459472656
mp-6280-0-4,-258.50335693359375,-272.04595947265625
mp-16371-1-0,-37.048709869384766,-64.52111053466797
mp-29936-1-0,-92.10121154785156,-95.73091888427734
mp-722502-0-2,-815.1171875,-862.0662841796875
mp-532701-0-38,-443.947509765625,-429.28125
mp-760690-1-0,-73.5175552368164,-66.8338623046875
mp-29068-0-41,-291.37164306640625,-348.71685791015625
mp-569117-1-3,-21.383132934570312,-17.6309814453125
mp-704630-0-2,-327.6703796386719,-327.6650390625
mp-614895,-281.0032043457031,-65.15189361572266
mp-975404,-6.151933670043945,17.74066162109375
mp-27583,-382.5086669921875,-345.288330078125
mp-999306,-19.290332794189453,-29.922439575195312
mp-554433,-620.9774780273438,-604.2404174804688
mp-1008911-1-0,-16.560850143432617,-6.8975677490234375
mp-569102-1-0,-171.38140869140625,-153.9151153564453
mp-647556-0-2,-351.8166809082031,-487.8450927734375
mp-20110-0-4,-31.305255889892578,-40.07395935058594
mp-762142-1-0,-329.60150146484375,-346.55242919921875
mp-30717,-211.286865234375,-59.005218505859375
mp-979963-1-0,-10.918209075927734,-47.5999755859375
mp-558172-0-2,-84.51326751708984,-91.41650390625
mp-569270-0-2,-59.69070053100586,-54.41914367675781
mp-504902-1-0,-208.2943115234375,-221.9750518798828
mp-558063-1-0,-67.56803131103516,-93.49786376953125
mp-765023,-642.8646850585938,-603.8119506835938
mp-758162,-575.9561157226562,-537.5156860351562
mp-560049-0-25,-154.68296813964844,-154.3517303466797
mp-567968-1-0,-863.0697021484375,-929.8408203125
mp-766332,-126.97212982177734,-107.87836456298828
mp-8793-1-0,-82.74234771728516,-89.2209243774414
mp-542170-0-7,-257.82733154296875,-267.801513671875
mp-641595-0-6,-258.5872802734375,-225.4221649169922
mp-1029074-1-4,-81.69747161865234,-160.61639404296875
mp-765512-1-0,-136.49913024902344,-157.56732177734375
mp-867122-0-2,-18.7772216796875,-43.00279235839844
mp-554822-1-0,-79.33660888671875,-77.56134033203125
mp-771261-0-10,-327.6245422363281,-342.1725769042969
mp-867780-1-2,-21.43177032470703,-15.001007080078125
mp-510294,-74.8592758178711,-55.58367919921875
mp-1016213-1-11,-226.6624298095703,-228.97256469726562
mp-23396-0-5,-111.98975372314453,-114.37255096435547
mp-778249-1-0,-266.11181640625,-249.80149841308594
mp-772864-0-2,-205.5734100341797,-192.276123046875
mp-108-1-2,-11.019020080566406,24.358291625976562
mp-684949-1-6,-56.966552734375,-68.87814331054688
mp-4613-1-7,-66.9297103881836,-61.62406921386719
mp-14513-1-16,-270.0740051269531,-326.0328063964844
mp-542435-1-1,-274.39691162109375,-321.00054931640625
mp-23472-1-0,-33.858009338378906,-44.98631286621094
mp-8894-1-7,-144.5311737060547,-143.51608276367188
mp-554768-0-5,-104.86314392089844,-112.9930191040039
mp-29085-0-11,-381.4579772949219,-393.8336181640625
mp-625774-0-2,-326.3688659667969,-300.4893798828125
mp-3771-1-0,-78.10367584228516,-75.66182708740234
mp-771992-1-1,-334.70172119140625,-334.01177978515625
mp-644492-1-3,-106.29776000976562,-100.9368896484375
mp-1019589-1-0,-220.15170288085938,-223.83226013183594
mp-1826-0-1,-190.54090881347656,-219.50820922851562
mp-10967-1-5,-30.41844367980957,-30.335418701171875
mp-27924-0-60,-17.430517196655273,-15.452621459960938
mp-33363-0-1,-48.0129508972168,-45.83460998535156
mp-632684-0-2,-106.00361633300781,-98.7861328125
mp-765243-1-1,-678.2853393554688,-665.424560546875
mp-21568-1-0,-254.71080017089844,-280.5605773925781
mp-685674-1-0,-82.88687133789062,-22.269775390625
mp-531590-1-0,-842.7314453125,-858.5983276367188
mp-31049-1-0,-46.34181594848633,-46.289794921875
mp-20097-0-3,-29.1910343170166,-46.539886474609375
mp-765691-1-0,-120.16139221191406,-125.16694641113281
mp-29380-0-12,-132.75498962402344,-155.27679443359375
mp-773166-1-4,-98.4476089477539,-95.9146957397461
mp-625836,-111.91464233398438,-111.8384017944336
mp-9319,-69.99028015136719,-62.561134338378906
mp-15805-1-0,-37.94706344604492,-38.34344482421875
mp-559523-1-0,-61.44710159301758,-129.9762725830078
mp-864630-0-2,-6.436925411224365,5.0722503662109375
mp-706976-1-0,-194.4473876953125,-187.8932342529297
mp-980044,-107.56331634521484,-21.56903076171875
mp-18667-1-11,-103.86320495605469,-110.36888885498047
mp-29068,-296.4918212890625,-351.5570983886719
mp-771575-0-2,-203.01739501953125,-204.0786895751953
mp-12932-0-2,-111.86769104003906,-111.15927124023438
mp-696618-1-12,-167.5063018798828,-152.46278381347656
mp-5671-1-4,-30.8896427154541,-18.283355712890625
mp-16159-1-0,-489.5625305175781,-507.3011474609375
mp-762633-0-2,-62.31494903564453,-65.65049743652344
mp-684747-1-0,-896.6990356445312,-979.045654296875
mp-29679-1-0,-23.269466400146484,-39.62898254394531
mp-999306-1-0,-18.740076065063477,-36.44538879394531
mp-71-1-0,-1.5041728019714355,7.1355438232421875
mp-976600-1-0,-33.10417938232422,-29.173507690429688
mp-541582-1-6,-82.4079818725586,-99.40467071533203
mp-865798-1-0,-31.388736724853516,-40.48698425292969
mp-24291-1-0,-15.612954139709473,-18.315811157226562
mp-743959-0-2,-565.6795043945312,-513.7045288085938
mp-1330-1-0,-13.792793273925781,-4.1494293212890625
mp-30352-0-1,-14.54448413848877,-33.50929260253906
mp-29819,-86.16112518310547,-76.12850952148438
mp-770360-1-0,-214.0720977783203,-214.19688415527344
mp-6785-1-0,-270.8917236328125,-283.1139221191406
mp-553914-1-4,-228.15383911132812,-214.96316528320312
mp-3011-1-0,-35.637977600097656,-39.1004638671875
mp-9605-1-10,-129.45651245117188,-152.50730895996094
mp-675329-1-0,-201.02886962890625,-199.05718994140625
mp-17812-1-0,-242.93002319335938,-253.06768798828125
mp-989626-1-0,-95.71599578857422,-96.03962707519531
mp-6979-1-0,-40.76211166381836,-60.318092346191406
mp-554732-0-37,-199.0658416748047,-193.07327270507812
mp-29794-1-0,-94.38984680175781,-92.06417083740234
mp-16788,-330.3986511230469,-245.04942321777344
mp-22994-0-4,-92.38871002197266,-93.26525115966797
mp-772397-1-1,-128.8818817138672,-126.26631164550781
mp-11490-1-2,-10.162022590637207,0.769012451171875
mp-865355-1-1,-11.383112907409668,-26.629669189453125
mp-1018804-1-0,-37.656585693359375,-30.549942016601562
mp-541158-0-70,-207.8793487548828,-158.59002685546875
mp-765142-0-2,-91.65266418457031,-89.76683807373047
mp-567795-1-2,-378.0244445800781,-446.4130859375
mp-571,-14.370349884033203,-4.39105224609375
mp-19366,-58.08192825317383,-47.88444519042969
mp-560894-1-4,-306.8045959472656,-302.45379638671875
mp-972794-1-2,-31.943140029907227,-43.1846923828125
mp-6926-0-1,-27.430633544921875,-29.886734008789062
mp-569508-1-1,-116.10774993896484,-174.90237426757812
mp-21052,-271.341796875,-79.25641632080078
mp-762922-0-2,-147.50538635253906,-137.79302978515625
mp-680636,-203.8773651123047,-222.70065307617188
mp-778765-1-0,-475.566162109375,-484.02081298828125
mp-699477-1-0,-202.1885986328125,-300.6023864746094
mp-556383-1-3,-529.3151245117188,-580.0275268554688
mp-12006-1-0,-32.050880432128906,-25.657684326171875
mp-774797-1-0,-422.436279296875,-423.90802001953125
mp-29531-1-1,-153.09405517578125,-243.7455596923828
